timestamp: 2023_Apr_11_1156
subject	stim	block	block_run	letterset	trial	lettershown	response	acc	rt	trial.onset	trial.duration	block.duration
test	011	1	1	U E R F J	1	u	1	Incorrect	691.168500110507	13.4163979	1.9888689999934286
test	011	1	1	U E R F J	2	u	1	Incorrect	584.4439999200404	15.402187500000004	1.9909666001331061
test	011	1	1	U E R F J	3	f	1	Incorrect	1112.035500118509	17.3859651	1.9834515999536961
test	011	1	1	U E R F J	4	g	2	Incorrect	985.4186000302434	19.367514100000008	1.987726700026542
test	011	1	1	U E R F J	5	h	[]	Miss	[]	21.352858800000007	1.9958689999766648
test	011	1	1	U E R F J	6	n	2	Incorrect	906.4266998320818	23.35072790000001	1.986486200010404
test	011	1	1	U E R F J	7	d	1	Incorrect	1065.9622999373823	25.3339924	1.9906051999423653
test	011	1	1	U E R F J	8	w	1	Incorrect	556.8294001277536	27.317543600000008	1.9881190001033247
test	011	1	1	U E R F J	9	q	1	Incorrect	805.3645000327379	29.30085050000001	1.986855800030753
test	011	1	1	U E R F J	10	f	2	Incorrect	860.6791999191046	31.285648199999997	1.9861641998868436
test	011	1	1	U E R F J	11	f	1	Incorrect	553.3243999816477	33.266996000000006	1.995204199803993
test	011	1	1	U E R F J	12	n	2	Incorrect	873.317199992016	35.2529545	1.9856128001119941
test	011	1	1	U E R F J	13	e	1	Incorrect	830.4385000374168	37.233430999999996	1.991708799963817
test	011	1	1	U E R F J	14	w	2	Incorrect	711.323200026527	39.21764850000001	1.9920552000403404
test	011	1	1	U E R F J	15	q	2	Incorrect	815.1195000391454	41.2035643	1.9857194998767227
test	011	1	1	U E R F J	16	n	[]	Miss	[]	43.1865866	1.9868659998755902
											45.16902230000001	76.4348216
