timestamp: 2023_Apr_11_1145
subject	stim	block	block_run	letterset	trial	lettershown	response	acc	rt	trial.onset	trial.duration	block.duration
test	010	1	1	J	1	j	c	Correct	764.3139997962862	13.388585199999994	1.996689269784838
test	010	1	1	J	2	j	c	Correct	781.0291999485344	15.389304600000003	1.990016169846058
test	010	1	1	J	3	e	c	Incorrect	796.7994001228362	17.37158290000002	1.9860433698631823
test	010	1	1	J	4	h	c	Incorrect	797.1461999695748	19.35618310000001	1.9966850699856877
test	010	1	1	J	5	k	c	Incorrect	797.0292000100017	21.355881699999998	1.9970838699955493
test	010	1	1	J	6	u	2	Incorrect	517.2273998614401	23.356193100000013	1.984199869679287
test	010	1	1	J	7	j	1	Incorrect	669.3784999661148	25.340207300000003	1.9840596697758883
test	010	1	1	J	8	b	2	Incorrect	834.6281999256462	27.320927600000005	1.9876583700533956
test	010	1	1	J	9	r	2	Incorrect	744.4695001468062	29.304270300000013	1.9881831700913608
test	010	1	1	J	10	u	2	Incorrect	384.3820998445153	31.28758480000002	1.9917741699609905
test	010	1	1	J	11	j	1	Incorrect	705.9235998895019	33.271164200000015	1.9913720698095858
test	010	1	1	J	12	j	1	Incorrect	606.9203000515699	35.254864999999995	1.9938231699634343
test	010	1	1	J	13	k	2	Incorrect	420.2620000578463	37.240262599999994	1.9853016699198633
test	010	1	1	J	14	u	2	Incorrect	770.7793000154197	39.22141450000001	1.9914755697827786
test	010	1	1	J	15	j	1	Incorrect	701.6834998503327	41.20611840000001	1.9867596698459238
test	010	1	1	J	16	d	c	Incorrect	5.448899930343032	43.18791200000001	2.0074181698728353
											45.187716600000016	174.6866779
